M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
4,25,probability_aware_grouping,2,4,0.8696722360943864,0.9743151727770678,0.10464293668268143,0.4802165040031493,0.3147557401837457,1.5256798929951594,0.7243163953238,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9368917557854675,9.555002776364441,0.09805248388864865,2,10.0,0.09368917557854675,fixed_length_grouped,global_SDP,True
4,25,overlap_aware_grouping,2,4,0.8696722360943864,0.9804907202314743,0.11081848413708795,0.4802165040031493,0.3298042872460997,1.456065074268765,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9767157288240561,9.555002776364441,0.10222035008091167,2,10.0,0.0976715728824056,fixed_length_grouped,global_SDP,True
4,25,overlap_aware_grouping,2,4,0.8696722360943864,0.9804907202314743,0.11081848413708795,0.4802165040031493,0.3298042872460997,1.456065074268765,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9591662815515389,9.555002776364441,0.100383673767648,2,10.0,0.0959166281551539,fixed_length_grouped,global_SDP,True
4,25,overlap_aware_grouping,2,4,0.8696722360943864,0.9804907202314743,0.11081848413708795,0.4802165040031493,0.3298042872460997,1.456065074268765,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.908563950160856,9.555002776364441,0.09508777458529982,2,10.0,0.0908563950160856,fixed_length_grouped,global_SDP,True
4,26,random_grouping,2,4,0.9307776077407768,0.9940282622450608,0.06325065450428402,0.5860329375566028,0.5860329375566028,1.0,0.5000000000000001,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9901469126862216,9.372404363865696,0.10564492036895326,2,10.0,0.09901469126862215,fixed_length_grouped,global_SDP,True
4,26,random_grouping,2,4,0.9307776077407768,0.9940282622450608,0.06325065450428402,0.5860329375566028,0.5860329375566028,1.0,0.5000000000000001,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9721030201106764,9.372404363865696,0.10371970546410862,2,10.0,0.09721030201106765,fixed_length_grouped,global_SDP,True
4,26,random_grouping,2,4,0.9307776077407768,0.9940282622450608,0.06325065450428402,0.5860329375566028,0.5860329375566028,1.0,0.5000000000000001,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9200749979452438,9.372404363865696,0.09816851281966607,2,10.0,0.09200749979452438,fixed_length_grouped,global_SDP,True
4,26,probability_aware_grouping,2,4,0.9307776077407768,0.9667795451022487,0.03600193736147195,0.5860329375566028,0.5860329375566028,1.0,0.7152529604245252,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9648034180806109,9.372404363865696,0.10294086561184955,2,10.0,0.09648034180806109,fixed_length_grouped,global_SDP,True
4,26,probability_aware_grouping,2,4,0.9307776077407768,0.9667795451022487,0.03600193736147195,0.5860329375566028,0.5860329375566028,1.0,0.7152529604245252,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9556166588996811,9.372404363865696,0.10196067324879399,2,10.0,0.0955616658899681,fixed_length_grouped,global_SDP,True
4,26,probability_aware_grouping,2,4,0.9307776077407768,0.9667795451022487,0.03600193736147195,0.5860329375566028,0.5860329375566028,1.0,0.7152529604245252,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9291274239248678,9.372404363865696,0.09913437233961216,2,10.0,0.09291274239248679,fixed_length_grouped,global_SDP,True
4,26,overlap_aware_grouping,2,4,0.9307776077407768,0.9712639109753484,0.040486303234571586,0.5860329375566028,0.5655006570143426,1.0363081462197832,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9675614103033245,9.372404363865696,0.1032351329220978,2,10.0,0.09675614103033245,fixed_length_grouped,global_SDP,True
4,26,overlap_aware_grouping,2,4,0.9307776077407768,0.9712639109753484,0.040486303234571586,0.5860329375566028,0.5655006570143426,1.0363081462197832,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9503489630928605,9.372404363865696,0.10139863008438149,2,10.0,0.09503489630928605,fixed_length_grouped,global_SDP,True
4,26,overlap_aware_grouping,2,4,0.9307776077407768,0.9712639109753484,0.040486303234571586,0.5860329375566028,0.5655006570143426,1.0363081462197832,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9007183425802403,9.372404363865696,0.09610323110394849,2,10.0,0.09007183425802404,fixed_length_grouped,global_SDP,True
4,27,random_grouping,2,4,0.8051383859427709,0.8334661466846622,0.02832776074189136,0.5953350572189394,0.5953350572189394,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8308462587546872,9.657127650586485,0.08603451138022694,2,10.0,0.08308462587546872,fixed_length_grouped,global_SDP,True
4,27,random_grouping,2,4,0.8051383859427709,0.8334661466846622,0.02832776074189136,0.5953350572189394,0.5953350572189394,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8186667382936205,9.657127650586485,0.08477331644714277,2,10.0,0.08186667382936205,fixed_length_grouped,global_SDP,True
4,27,random_grouping,2,4,0.8051383859427709,0.8334661466846622,0.02832776074189136,0.5953350572189394,0.5953350572189394,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7835481319363898,9.657127650586485,0.08113676864246527,2,10.0,0.07835481319363899,fixed_length_grouped,global_SDP,True
4,27,probability_aware_grouping,2,4,0.8051383859427709,0.9817071301613292,0.17656874421855828,0.5953350572189394,0.1939886608323953,3.0689167844367167,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9779225819886297,9.657127650586485,0.10126433214634371,2,10.0,0.09779225819886297,fixed_length_grouped,global_SDP,True
4,27,probability_aware_grouping,2,4,0.8051383859427709,0.9817071301613292,0.17656874421855828,0.5953350572189394,0.1939886608323953,3.0689167844367167,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9603287065491846,9.657127650586485,0.09944247827053038,2,10.0,0.09603287065491846,fixed_length_grouped,global_SDP,True
4,27,probability_aware_grouping,2,4,0.8051383859427709,0.9817071301613292,0.17656874421855828,0.5953350572189394,0.1939886608323953,3.0689167844367167,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9095982703361072,9.657127650586485,0.0941893183198077,2,10.0,0.09095982703361072,fixed_length_grouped,global_SDP,True
4,27,overlap_aware_grouping,2,4,0.8051383859427709,0.9817071301613292,0.17656874421855828,0.5953350572189394,0.1939886608323953,3.0689167844367167,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9779225819886297,9.657127650586485,0.10126433214634371,2,10.0,0.09779225819886297,fixed_length_grouped,global_SDP,True
4,27,overlap_aware_grouping,2,4,0.8051383859427709,0.9817071301613292,0.17656874421855828,0.5953350572189394,0.1939886608323953,3.0689167844367167,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9603287065491846,9.657127650586485,0.09944247827053038,2,10.0,0.09603287065491846,fixed_length_grouped,global_SDP,True
4,27,overlap_aware_grouping,2,4,0.8051383859427709,0.9817071301613292,0.17656874421855828,0.5953350572189394,0.1939886608323953,3.0689167844367167,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9095982703361072,9.657127650586485,0.0941893183198077,2,10.0,0.09095982703361072,fixed_length_grouped,global_SDP,True
4,28,random_grouping,2,4,0.9236271426135546,0.9837464438334665,0.060119301219911936,0.6022374362116387,0.4113681167385372,1.4639866623266207,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9799458737247231,9.095252664516167,0.10774256745476048,2,10.0,0.09799458737247231,fixed_length_grouped,global_SDP,True
4,28,random_grouping,2,4,0.9236271426135546,0.9837464438334665,0.060119301219911936,0.6022374362116387,0.4113681167385372,1.4639866623266207,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9622775143748621,9.095252664516167,0.10579997608302305,2,10.0,0.09622775143748621,fixed_length_grouped,global_SDP,True
4,28,random_grouping,2,4,0.9236271426135546,0.9837464438334665,0.060119301219911936,0.6022374362116387,0.4113681167385372,1.4639866623266207,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9113323101716821,9.095252664516167,0.10019867988133144,2,10.0,0.09113323101716822,fixed_length_grouped,global_SDP,True
4,28,probability_aware_grouping,2,4,0.9236271426135546,0.9637997910188295,0.0401726484052749,0.6022374362116387,0.6022374362116387,1.0,0.8322441798177711,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.962766219961219,9.095252664516167,0.10585370802477147,2,10.0,0.0962766219961219,fixed_length_grouped,global_SDP,True
4,28,probability_aware_grouping,2,4,0.9236271426135546,0.9637997910188295,0.0401726484052749,0.6022374362116387,0.6022374362116387,1.0,0.8322441798177711,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9579612816659185,9.095252664516167,0.10532541722598517,2,10.0,0.09579612816659186,fixed_length_grouped,global_SDP,True
4,28,probability_aware_grouping,2,4,0.9236271426135546,0.9637997910188295,0.0401726484052749,0.6022374362116387,0.6022374362116387,1.0,0.8322441798177711,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9441066527334538,9.095252664516167,0.10380213585673673,2,10.0,0.09441066527334538,fixed_length_grouped,global_SDP,True
4,28,overlap_aware_grouping,2,4,0.9236271426135546,0.9837464438334665,0.060119301219911936,0.6022374362116387,0.4113681167385372,1.4639866623266207,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9799458737247231,9.095252664516167,0.10774256745476048,2,10.0,0.09799458737247231,fixed_length_grouped,global_SDP,True
4,28,overlap_aware_grouping,2,4,0.9236271426135546,0.9837464438334665,0.060119301219911936,0.6022374362116387,0.4113681167385372,1.4639866623266207,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9622775143748621,9.095252664516167,0.10579997608302305,2,10.0,0.09622775143748621,fixed_length_grouped,global_SDP,True
4,28,overlap_aware_grouping,2,4,0.9236271426135546,0.9837464438334665,0.060119301219911936,0.6022374362116387,0.4113681167385372,1.4639866623266207,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9113323101716821,9.095252664516167,0.10019867988133144,2,10.0,0.09113323101716822,fixed_length_grouped,global_SDP,True
4,29,random_grouping,2,4,0.8508216904400039,0.8829153005957184,0.03209361015571455,0.6926970953908104,0.6926970953908104,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8799069137348412,9.382121602231829,0.09378549447979101,2,10.0,0.08799069137348411,fixed_length_grouped,global_SDP,True
4,29,random_grouping,2,4,0.8508216904400039,0.8829153005957184,0.03209361015571455,0.6926970953908104,0.6926970953908104,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8659213119433908,9.382121602231829,0.0922948293206309,2,10.0,0.08659213119433909,fixed_length_grouped,global_SDP,True
4,29,random_grouping,2,4,0.8508216904400039,0.8829153005957184,0.03209361015571455,0.6926970953908104,0.6926970953908104,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8255950244222228,9.382121602231829,0.08799662373016241,2,10.0,0.08255950244222228,fixed_length_grouped,global_SDP,True
4,29,probability_aware_grouping,2,4,0.8508216904400039,0.9739772627955265,0.12315557235552266,0.6926970953908104,0.35671074869826913,1.941901380652653,0.7774319269936177,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9724330977938324,9.382121602231829,0.10364746259124472,2,10.0,0.09724330977938324,fixed_length_grouped,global_SDP,True
4,29,probability_aware_grouping,2,4,0.8508216904400039,0.9739772627955265,0.12315557235552266,0.6926970953908104,0.35671074869826913,1.941901380652653,0.7774319269936177,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9652544742282135,9.382121602231829,0.10288232397228765,2,10.0,0.09652544742282135,fixed_length_grouped,global_SDP,True
4,29,probability_aware_grouping,2,4,0.8508216904400039,0.9739772627955265,0.12315557235552266,0.6926970953908104,0.35671074869826913,1.941901380652653,0.7774319269936177,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9445555266798613,9.382121602231829,0.10067611215518348,2,10.0,0.09445555266798614,fixed_length_grouped,global_SDP,True
4,29,overlap_aware_grouping,2,4,0.8508216904400039,0.9876814013835575,0.13685971094355365,0.6926970953908104,0.2113202963919653,3.2779487215272884,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9838499161492669,9.382121602231829,0.10486433216930674,2,10.0,0.09838499161492668,fixed_length_grouped,global_SDP,True
4,29,overlap_aware_grouping,2,4,0.8508216904400039,0.9876814013835575,0.13685971094355365,0.6926970953908104,0.2113202963919653,3.2779487215272884,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9660378363753953,9.382121602231829,0.1029658191752272,2,10.0,0.09660378363753953,fixed_length_grouped,global_SDP,True
4,29,overlap_aware_grouping,2,4,0.8508216904400039,0.9876814013835575,0.13685971094355365,0.6926970953908104,0.2113202963919653,3.2779487215272884,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9146782266122868,9.382121602231829,0.0974916192084637,2,10.0,0.09146782266122869,fixed_length_grouped,global_SDP,True
4,30,random_grouping,2,4,0.9255040359008812,0.9581636840768171,0.03265964817593592,0.43146926686083586,0.28696841446029553,1.5035427075565253,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9545641057753926,9.199096303111723,0.103767160851713,2,10.0,0.09545641057753926,fixed_length_grouped,global_SDP,True
4,30,random_grouping,2,4,0.9255040359008812,0.9581636840768171,0.03265964817593592,0.43146926686083586,0.28696841446029553,1.5035427075565253,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9378301313668653,9.199096303111723,0.10194807190458818,2,10.0,0.09378301313668654,fixed_length_grouped,global_SDP,True
4,30,random_grouping,2,4,0.9255040359008812,0.9581636840768171,0.03265964817593592,0.43146926686083586,0.28696841446029553,1.5035427075565253,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8895791462871485,9.199096303111723,0.09670288438944116,2,10.0,0.08895791462871486,fixed_length_grouped,global_SDP,True
4,30,probability_aware_grouping,2,4,0.9255040359008812,0.9858201127222803,0.06031607682139917,0.43146926686083586,0.28696841446029553,1.5035427075565253,0.822098693300014,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9845338299170024,9.199096303111723,0.10702505957938174,2,10.0,0.09845338299170024,fixed_length_grouped,global_SDP,True
4,30,probability_aware_grouping,2,4,0.9255040359008812,0.9858201127222803,0.06031607682139917,0.43146926686083586,0.28696841446029553,1.5035427075565253,0.822098693300014,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.978554067360613,9.199096303111723,0.10637502153658326,2,10.0,0.0978554067360613,fixed_length_grouped,global_SDP,True
4,30,probability_aware_grouping,2,4,0.9255040359008812,0.9858201127222803,0.06031607682139917,0.43146926686083586,0.28696841446029553,1.5035427075565253,0.822098693300014,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9613119330747157,9.199096303111723,0.10450069239404945,2,10.0,0.09613119330747158,fixed_length_grouped,global_SDP,True
4,30,overlap_aware_grouping,2,4,0.9255040359008812,0.979631738524592,0.054127702623710805,0.43146926686083586,0.43146926686083586,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9758634957356718,9.199096303111723,0.10608253936917393,2,10.0,0.09758634957356718,fixed_length_grouped,global_SDP,True
4,30,overlap_aware_grouping,2,4,0.9255040359008812,0.979631738524592,0.054127702623710805,0.43146926686083586,0.43146926686083586,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9583454219185372,9.199096303111723,0.10417821385285024,2,10.0,0.09583454219185372,fixed_length_grouped,global_SDP,True
4,30,overlap_aware_grouping,2,4,0.9255040359008812,0.979631738524592,0.054127702623710805,0.43146926686083586,0.43146926686083586,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9078335532051964,9.199096303111723,0.0986872539749485,2,10.0,0.09078335532051965,fixed_length_grouped,global_SDP,True
4,31,random_grouping,2,4,0.8646822354454543,0.9655524840086109,0.10087024856315663,0.4841712243022144,0.24683685770396055,1.961502948975702,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9618948553534976,9.670439617086405,0.0994675416466026,2,10.0,0.09618948553534976,fixed_length_grouped,global_SDP,True
4,31,random_grouping,2,4,0.8646822354454543,0.9655524840086109,0.10087024856315663,0.4841712243022144,0.24683685770396055,1.961502948975702,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9448910123515712,9.670439617086405,0.09770920969115739,2,10.0,0.09448910123515712,fixed_length_grouped,global_SDP,True
4,31,random_grouping,2,4,0.8646822354454543,0.9655524840086109,0.10087024856315663,0.4841712243022144,0.24683685770396055,1.961502948975702,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8958618842464324,9.670439617086405,0.09263920976907414,2,10.0,0.08958618842464325,fixed_length_grouped,global_SDP,True
4,31,probability_aware_grouping,2,4,0.8646822354454543,0.9595955874139908,0.09491335196853645,0.4841712243022144,0.41039150137522007,1.179778876218827,0.6459220612261698,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9571312008686624,9.670439617086405,0.09897494206752881,2,10.0,0.09571312008686625,fixed_length_grouped,global_SDP,True
4,31,probability_aware_grouping,2,4,0.8646822354454543,0.9595955874139908,0.09491335196853645,0.4841712243022144,0.41039150137522007,1.179778876218827,0.6459220612261698,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9456745862519103,9.670439617086405,0.09779023743460707,2,10.0,0.09456745862519103,fixed_length_grouped,global_SDP,True
4,31,probability_aware_grouping,2,4,0.8646822354454543,0.9595955874139908,0.09491335196853645,0.4841712243022144,0.41039150137522007,1.179778876218827,0.6459220612261698,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9126404171154207,9.670439617086405,0.09437424287339576,2,10.0,0.09126404171154207,fixed_length_grouped,global_SDP,True
4,31,overlap_aware_grouping,2,4,0.8646822354454543,0.98942289813221,0.12474066268675565,0.4841712243022144,0.0750121037731851,6.45457466126011,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9855777307704914,9.670439617086405,0.10191653841973265,2,10.0,0.09855777307704913,fixed_length_grouped,global_SDP,True
4,31,overlap_aware_grouping,2,4,0.8646822354454543,0.98942289813221,0.12474066268675565,0.4841712243022144,0.0750121037731851,6.45457466126011,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9677020445541248,9.670439617086405,0.10006805097508924,2,10.0,0.09677020445541248,fixed_length_grouped,global_SDP,True
4,31,overlap_aware_grouping,2,4,0.8646822354454543,0.98942289813221,0.12474066268675565,0.4841712243022144,0.0750121037731851,6.45457466126011,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9161590310500478,9.670439617086405,0.09473809540481638,2,10.0,0.09161590310500478,fixed_length_grouped,global_SDP,True
4,32,random_grouping,2,4,0.8194030931087604,0.931053439957785,0.11165034684902464,0.47924050703045806,0.47924050703045806,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9276668541956401,9.547272278803776,0.09716564345349035,2,10.0,0.09276668541956401,fixed_length_grouped,global_SDP,True
4,32,random_grouping,2,4,0.8194030931087604,0.931053439957785,0.11165034684902464,0.47924050703045806,0.47924050703045806,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9119230545806714,9.547272278803776,0.09551660704233425,2,10.0,0.09119230545806714,fixed_length_grouped,global_SDP,True
4,32,random_grouping,2,4,0.8194030931087604,0.931053439957785,0.11165034684902464,0.47924050703045806,0.47924050703045806,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8665271538953685,9.547272278803776,0.09076175148153834,2,10.0,0.08665271538953685,fixed_length_grouped,global_SDP,True
4,32,probability_aware_grouping,2,4,0.8194030931087604,0.9471902192194019,0.12778712611064158,0.47924050703045806,0.3741504075436644,1.2808766137038867,0.7391584837084489,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9455558109343766,9.547272278803776,0.09903936782379583,2,10.0,0.09455558109343766,fixed_length_grouped,global_SDP,True
4,32,probability_aware_grouping,2,4,0.8194030931087604,0.9471902192194019,0.12778712611064158,0.47924050703045806,0.3741504075436644,1.2808766137038867,0.7391584837084489,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9379576580052191,9.547272278803776,0.09824352240247833,2,10.0,0.09379576580052192,fixed_length_grouped,global_SDP,True
4,32,probability_aware_grouping,2,4,0.8194030931087604,0.9471902192194019,0.12778712611064158,0.47924050703045806,0.3741504075436644,1.2808766137038867,0.7391584837084489,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9160490333911312,9.547272278803776,0.0959487701450479,2,10.0,0.09160490333911311,fixed_length_grouped,global_SDP,True
4,32,overlap_aware_grouping,2,4,0.8194030931087604,0.9754964698132411,0.15609337670448076,0.47924050703045806,0.2490852389524497,1.9240020365957733,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9717607159012032,9.547272278803776,0.10178412090107058,2,10.0,0.09717607159012032,fixed_length_grouped,global_SDP,True
4,32,overlap_aware_grouping,2,4,0.8194030931087604,0.9754964698132411,0.15609337670448076,0.47924050703045806,0.2490852389524497,1.9240020365957733,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.954393678674687,9.547272278803776,0.09996506340282857,2,10.0,0.0954393678674687,fixed_length_grouped,global_SDP,True
4,32,overlap_aware_grouping,2,4,0.8194030931087604,0.9754964698132411,0.15609337670448076,0.47924050703045806,0.2490852389524497,1.9240020365957733,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.90431731106243,9.547272278803776,0.0947199665678474,2,10.0,0.090431731106243,fixed_length_grouped,global_SDP,True
4,33,random_grouping,2,4,0.8572456340454399,0.9834298048979171,0.12618417085247724,0.5937126576764904,0.14316796953349095,4.1469656907972325,0.4999999999999999,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9796317224735566,9.646813147459877,0.10154977685366545,2,9.999999999999998,0.09796317224735568,fixed_length_grouped,global_SDP,True
4,33,random_grouping,2,4,0.8572456340454399,0.9834298048979171,0.12618417085247724,0.5937126576764904,0.14316796953349095,4.1469656907972325,0.4999999999999999,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9619749280469501,9.646813147459877,0.09971945277080957,2,9.999999999999998,0.09619749280469503,fixed_length_grouped,global_SDP,True
4,33,random_grouping,2,4,0.8572456340454399,0.9834298048979171,0.12618417085247724,0.5937126576764904,0.14316796953349095,4.1469656907972325,0.4999999999999999,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9110630703116064,9.646813147459877,0.09444186970196478,2,9.999999999999998,0.09110630703116065,fixed_length_grouped,global_SDP,True
4,33,probability_aware_grouping,2,4,0.8572456340454399,0.9521961728999349,0.094950538854495,0.5937126576764904,0.5937126576764904,1.0,0.6823528077354446,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9500761394800303,9.646813147459877,0.09848601034945897,2,9.999999999999998,0.09500761394800306,fixed_length_grouped,global_SDP,True
4,33,probability_aware_grouping,2,4,0.8572456340454399,0.9521961728999349,0.094950538854495,0.5937126576764904,0.5937126576764904,1.0,0.6823528077354446,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9402203780482352,9.646813147459877,0.09746435052448452,2,9.999999999999998,0.09402203780482354,fixed_length_grouped,global_SDP,True
4,33,probability_aware_grouping,2,4,0.8572456340454399,0.9521961728999349,0.094950538854495,0.5937126576764904,0.5937126576764904,1.0,0.6823528077354446,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9118021322576557,9.646813147459877,0.09451848173277247,2,9.999999999999998,0.09118021322576558,fixed_length_grouped,global_SDP,True
4,33,overlap_aware_grouping,2,4,0.8572456340454399,0.9834298048979171,0.12618417085247724,0.5937126576764904,0.14316796953349095,4.1469656907972325,0.4999999999999999,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9796317224735566,9.646813147459877,0.10154977685366545,2,9.999999999999998,0.09796317224735568,fixed_length_grouped,global_SDP,True
4,33,overlap_aware_grouping,2,4,0.8572456340454399,0.9834298048979171,0.12618417085247724,0.5937126576764904,0.14316796953349095,4.1469656907972325,0.4999999999999999,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9619749280469501,9.646813147459877,0.09971945277080957,2,9.999999999999998,0.09619749280469503,fixed_length_grouped,global_SDP,True
4,33,overlap_aware_grouping,2,4,0.8572456340454399,0.9834298048979171,0.12618417085247724,0.5937126576764904,0.14316796953349095,4.1469656907972325,0.4999999999999999,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9110630703116064,9.646813147459877,0.09444186970196478,2,9.999999999999998,0.09110630703116065,fixed_length_grouped,global_SDP,True
4,34,random_grouping,2,4,0.8887335218867116,0.9441532593230495,0.05541973743633788,0.7767052324005057,0.7767052324005057,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9406637543921041,9.564645526740522,0.09834799959519956,2,10.0,0.09406637543921041,fixed_length_grouped,global_SDP,True
4,34,random_grouping,2,4,0.8887335218867116,0.9441532593230495,0.05541973743633788,0.7767052324005057,0.7767052324005057,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9244414968599471,9.564645526740522,0.09665193490709341,2,10.0,0.09244414968599471,fixed_length_grouped,global_SDP,True
4,34,random_grouping,2,4,0.8887335218867116,0.9441532593230495,0.05541973743633788,0.7767052324005057,0.7767052324005057,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8776660036606413,9.564645526740522,0.09176147732886614,2,10.0,0.08776660036606412,fixed_length_grouped,global_SDP,True
4,34,probability_aware_grouping,2,4,0.8887335218867116,0.9612960094932645,0.07256248760655293,0.7767052324005057,0.7767052324005057,1.0,0.671220533744151,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9590170218201455,9.564645526740522,0.10026686500184008,2,10.0,0.09590170218201455,fixed_length_grouped,global_SDP,True
4,34,probability_aware_grouping,2,4,0.8887335218867116,0.9612960094932645,0.07256248760655293,0.7767052324005057,0.7767052324005057,1.0,0.671220533744151,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9484223026042218,9.564645526740522,0.09915916904109555,2,10.0,0.09484223026042218,fixed_length_grouped,global_SDP,True
4,34,probability_aware_grouping,2,4,0.8887335218867116,0.9612960094932645,0.07256248760655293,0.7767052324005057,0.7767052324005057,1.0,0.671220533744151,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9178733351962864,9.564645526740522,0.09596522240475366,2,10.0,0.09178733351962864,fixed_length_grouped,global_SDP,True
