M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
16,strong_skew,0.8,4240,0.8;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.06198347107438017,1.7866666666666666,4,2.2133333333333334,random,"2,4,5,14|3,6,11,12|7,8,10,13|0,1,9,15",2,7.0,0.9958510432885115,0.9958510432885115,pgm_fixed_global,0.9999811026255766,0.9987242057442592,0.8400000000000001,0.007856533432320068,0.09258877061905987,0.2640795165384445,-1.6867541076570935,0.05724211497911902,,pgm_approx,approximate,optimized,0.002039368136469661,9.635762961972431e-06,0.0020297323735076886,0.0009033527776849155,0.05982345558758634,,,
16,strong_skew,0.8,4240,0.8;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.06198347107438017,1.7866666666666666,4,2.2133333333333334,probability_aware,"0|1,4,7,10,13|2,5,8,11,14|3,6,9,12,15",2,7.0,0.9958510432885115,0.9958510432885115,pgm_fixed_global,1.0,0.9987429546508287,0.84,0.007856533432320068,0.0925905087747987,0.2640845070422535,-1.686735358750524,0.05726101235354242,,pgm_approx,approximate,optimized,0.002039368136469661,0.0,0.002039368136469661,0.0,0.05982345558758634,,0.0,
16,strong_skew,0.8,4240,0.8;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.06198347107438017,1.7866666666666666,4,2.2133333333333334,overlap_aware,"0|1,4,7,10,13|2,5,8,11,14|3,6,9,12,15",2,7.0,0.9958510432885115,0.9958510432885115,pgm_fixed_global,1.0,0.9987429546508287,0.84,0.007856533432320068,0.0925905087747987,0.2640845070422535,-1.686735358750524,0.05726101235354242,,pgm_approx,approximate,optimized,0.002039368136469661,0.0,0.002039368136469661,0.0,0.05982345558758634,,0.0,
16,strong_skew,0.8,4240,0.8;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,4.0,4,0.0,overlap_aware,"0|1,4,7,10,13|2,5,8,11,14|3,6,9,12,15",2,7.0,0.9999999999999998,0.9999999999999998,equal_support,1.0,0.9987429546508287,0.84,0.007856533432320068,0.07682638112698682,0.16666666666666666,-2.2512570453491705,-0.49999999999999956,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
16,strong_skew,0.8,4240,0.8;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333;0.013333333,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.128099173553719,1.7866666666666666,4,2.2133333333333334,overlap_aware,"0|1,4,7,11,13|2,5,8,10,14|3,6,9,12,15",2,7.0,0.9813384573195453,0.9813384573195453,random_support,0.996952949354693,0.9957198432607866,0.84,0.007856533432320068,0.09231024504889862,0.26327982817465484,-1.6506228633109206,0.06795254309219023,,pgm_approx,approximate,optimized,0.002520216484456156,8.888888888888883e-05,0.0024313275955672674,0.2499999999999999,0.25,,0.0,0.0
16,strong_skew,0.9,4250,0.9;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.06198347107438017,1.3933333333333333,4,2.6066666666666665,random,"1,2,5,9|6,8,11,13|0,7,12,15|3,4,10,14",2,7.0,0.9985640864777499,0.9985640864777499,pgm_fixed_global,0.9996669072556834,0.9990410015353797,0.92,0.007856533432320068,0.09612325223239701,0.29459732040933695,-1.5955613498293075,0.1525517072270589,,pgm_approx,approximate,optimized,0.0007470102027365723,0.00017642114311258817,0.0005705890596239842,0.029403523852098032,0.04185051197692591,,,
16,strong_skew,0.9,4250,0.9;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.06198347107438017,1.3933333333333333,4,2.6066666666666665,probability_aware,"0|1,4,7,10,13|2,5,8,11,14|3,6,9,12,15",2,7.0,0.9985640864777499,0.9985640864777499,pgm_fixed_global,1.0,0.9993714773254144,0.9200000000000002,0.007856533432320068,0.09615504913329836,0.29469548133595286,-1.5952308740392729,0.1528847999713755,,pgm_approx,approximate,optimized,0.0007470102027365723,0.0,0.0007470102027365723,0.0,0.04185051197692591,,0.0,
16,strong_skew,0.9,4250,0.9;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.06198347107438017,1.3933333333333333,4,2.6066666666666665,overlap_aware,"0|1,4,7,10,13|2,5,8,11,14|3,6,9,12,15",2,7.0,0.9985640864777499,0.9985640864777499,pgm_fixed_global,1.0,0.9993714773254144,0.9200000000000002,0.007856533432320068,0.09615504913329836,0.29469548133595286,-1.5952308740392729,0.1528847999713755,,pgm_approx,approximate,optimized,0.0007470102027365723,0.0,0.0007470102027365723,0.0,0.04185051197692591,,0.0,
16,strong_skew,0.9,4250,0.9;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,4.0,4,0.0,overlap_aware,"0|1,4,7,10,13|2,5,8,11,14|3,6,9,12,15",2,7.0,0.9999999999999999,0.9999999999999999,equal_support,1.0,0.9993714773254144,0.9200000000000002,0.007856533432320068,0.07687472902503188,0.16666666666666666,-2.2506285226745852,-0.4999999999999998,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
16,strong_skew,0.9,4250,0.9;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667;0.0066666667,1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,32;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.09917355371900827,1.3933333333333333,4,2.6066666666666665,overlap_aware,"0|1,4,7,10,14|2,5,8,11,13|3,6,9,12,15",2,7.0,0.99196566141887,0.99196566141887,random_support,0.9991029658608493,0.998481490764968,0.9200000000000002,0.007856533432320068,0.09606941861112583,0.29443112942854105,-1.5789759528217295,0.1575854297571746,,pgm_approx,approximate,optimized,0.0012090174048859893,1.1111111111111105e-05,0.0011979062937748782,0.12499999999999997,0.24999999999999994,,0.0,0.0
32,zipf,0.2,1322,0.051240484;0.044607432;0.041132866;0.038833025;0.037138061;0.03580824;0.034721111;0.033806112;0.033019061;0.03233056;0.03172011;0.031172884;0.030677824;0.030226483;0.029812265;0.02942993;0.029075249;0.028744763;0.028435607;0.028145387;0.027872079;0.02761396;0.02736955;0.027137571;0.026916911;0.026706597;0.026505773;0.026313682;0.026129652;0.025953084;0.025783442;0.025620242,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,random,"1,4,8,21,29,31|5,11,13,15,23,28|12,19,20,24,26|2,6,7,16,30|0,17,18,22,25|3,9,10,14,27",3,7.0,0.9999999999999999,0.9999999999999999,pgm_fixed_global,0.9999999999999997,0.9940471036195381,0.24229987287107285,0.007856533432320068,0.0662698069079692,0.12499999999999996,-2.0059528963804616,-0.6000000000000002,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,zipf,0.2,1322,0.051240484;0.044607432;0.041132866;0.038833025;0.037138061;0.03580824;0.034721111;0.033806112;0.033019061;0.03233056;0.03172011;0.031172884;0.030677824;0.030226483;0.029812265;0.02942993;0.029075249;0.028744763;0.028435607;0.028145387;0.027872079;0.02761396;0.02736955;0.027137571;0.026916911;0.026706597;0.026505773;0.026313682;0.026129652;0.025953084;0.025783442;0.025620242,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,probability_aware,"0,11,17,23,29|1,10,16,22,28|2,9,15,21,27|3,8,14,20,25,31|4,7,13,18,26,30|5,6,12,19,24",3,7.0,0.9999999999999999,0.9999999999999999,pgm_fixed_global,0.9999999999999996,0.9940978586852071,0.2487601095780494,0.007856533432320068,0.0662731905790138,0.12499999999999994,-2.0059021413147926,-0.6000000000000003,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,zipf,0.2,1322,0.051240484;0.044607432;0.041132866;0.038833025;0.037138061;0.03580824;0.034721111;0.033806112;0.033019061;0.03233056;0.03172011;0.031172884;0.030677824;0.030226483;0.029812265;0.02942993;0.029075249;0.028744763;0.028435607;0.028145387;0.027872079;0.02761396;0.02736955;0.027137571;0.026916911;0.026706597;0.026505773;0.026313682;0.026129652;0.025953084;0.025783442;0.025620242,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,overlap_aware,"0,11,17,23,29|1,10,16,22,28|2,9,15,21,27|3,8,14,20,25,31|4,7,13,18,26,30|5,6,12,19,24",3,7.0,0.9999999999999999,0.9999999999999999,pgm_fixed_global,0.9999999999999996,0.9940978586852071,0.2487601095780494,0.007856533432320068,0.0662731905790138,0.12499999999999994,-2.0059021413147926,-0.6000000000000003,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,zipf,0.2,1322,0.051240484;0.044607432;0.041132866;0.038833025;0.037138061;0.03580824;0.034721111;0.033806112;0.033019061;0.03233056;0.03172011;0.031172884;0.030677824;0.030226483;0.029812265;0.02942993;0.029075249;0.028744763;0.028435607;0.028145387;0.027872079;0.02761396;0.02736955;0.027137571;0.026916911;0.026706597;0.026505773;0.026313682;0.026129652;0.025953084;0.025783442;0.025620242,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,overlap_aware,"0,11,17,23,29|1,10,16,22,28|2,9,15,21,27|3,8,14,20,25,31|4,7,13,18,26,30|5,6,12,19,24",3,7.0,1.0,1.0,equal_support,0.9999999999999997,0.9940978586852072,0.2487601095780494,0.007856533432320068,0.0662731905790138,0.12499999999999996,-2.0059021413147926,-0.6000000000000004,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,zipf,0.2,1322,0.051240484;0.044607432;0.041132866;0.038833025;0.037138061;0.03580824;0.034721111;0.033806112;0.033019061;0.03233056;0.03172011;0.031172884;0.030677824;0.030226483;0.029812265;0.02942993;0.029075249;0.028744763;0.028435607;0.028145387;0.027872079;0.02761396;0.02736955;0.027137571;0.026916911;0.026706597;0.026505773;0.026313682;0.026129652;0.025953084;0.025783442;0.025620242,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.03125,5.0,5,0.0,overlap_aware,"0,11,17,23,27|1,10,16,21,29|2,9,15,22,28|3,8,14,20,25,31|4,7,13,18,26,30|5,6,12,19,24",3,7.0,0.8578124782236863,0.8578124782236863,random_support,0.9999999999999997,0.9940978586852072,0.2487601095780494,0.007856533432320068,0.0662731905790138,0.12499999999999996,-1.5793395759858522,-0.3724999651578985,,pgm_approx,approximate,optimized,0.0071626305443867845,0.0,0.0071626305443867845,0.0,0.2500000000000001,,,
32,zipf,0.8,1328,0.17877634;0.10268004;0.074235739;0.058974198;0.049332603;0.042637235;0.037690475;0.033871782;0.030825919;0.02833414;0.026254025;0.024488661;0.022969702;0.021647493;0.02048505;0.01945423;0.018533221;0.017704841;0.016955366;0.01627369;0.01565073;0.015078978;0.01455217;0.014065042;0.013613131;0.013192629;0.012800267;0.01243322;0.012089035;0.011765572;0.011460952;0.011173521,3;3;4;4;4;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.027823240589198037,4.521826341882971,5,0.4781736581170293,random,"3,8,11,20,29,30|1,7,10,14,21,27|4,18,19,22,26|2,9,15,16,25|0,5,6,12,23|13,17,24,28,31",3,7.0,0.9843770254685378,0.9843770254685378,pgm_fixed_global,0.9987282796746165,0.9946972348529528,0.48564641521249136,0.007856533432320068,0.06849670361255508,0.13277736473567678,-1.8642932089057302,-0.48213432842811377,,pgm_approx,approximate,optimized,0.0012090305229598098,0.0001004386026929327,0.0011085919202668772,0.0625,0.12499999999999994,,,
32,zipf,0.8,1328,0.17877634;0.10268004;0.074235739;0.058974198;0.049332603;0.042637235;0.037690475;0.033871782;0.030825919;0.02833414;0.026254025;0.024488661;0.022969702;0.021647493;0.02048505;0.01945423;0.018533221;0.017704841;0.016955366;0.01627369;0.01565073;0.015078978;0.01455217;0.014065042;0.013613131;0.013192629;0.012800267;0.01243322;0.012089035;0.011765572;0.011460952;0.011173521,3;3;4;4;4;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.027823240589198037,4.521826341882971,5,0.4781736581170293,probability_aware,"0|1,14,18,23,29|2,9,13,19,24,28|3,8,12,17,22,27|4,7,11,16,21,25,31|5,6,10,15,20,26,30",3,7.0,0.9843770254685378,0.9843770254685378,pgm_fixed_global,0.9987282796746163,0.9948621414657847,0.5066361576036829,0.007856533432320068,0.06850805938895328,0.13277736473567672,-1.8641283022928983,-0.482134328428114,,pgm_approx,approximate,optimized,0.0012090305229598098,0.0001004386026929327,0.0011085919202668772,0.0625,0.12499999999999994,,0.0,
32,zipf,0.8,1328,0.17877634;0.10268004;0.074235739;0.058974198;0.049332603;0.042637235;0.037690475;0.033871782;0.030825919;0.02833414;0.026254025;0.024488661;0.022969702;0.021647493;0.02048505;0.01945423;0.018533221;0.017704841;0.016955366;0.01627369;0.01565073;0.015078978;0.01455217;0.014065042;0.013613131;0.013192629;0.012800267;0.01243322;0.012089035;0.011765572;0.011460952;0.011173521,3;3;4;4;4;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.027823240589198037,4.521826341882971,5,0.4781736581170293,overlap_aware,"0|1,14,18,23,29|2,9,13,19,24,28|3,8,12,17,22,27|4,7,11,16,21,25,31|5,6,10,15,20,26,30",3,7.0,0.9843770254685378,0.9843770254685378,pgm_fixed_global,0.9987282796746163,0.9948621414657847,0.5066361576036829,0.007856533432320068,0.06850805938895328,0.13277736473567672,-1.8641283022928983,-0.482134328428114,,pgm_approx,approximate,optimized,0.0012090305229598098,0.0001004386026929327,0.0011085919202668772,0.0625,0.12499999999999994,,0.0,
32,zipf,0.8,1328,0.17877634;0.10268004;0.074235739;0.058974198;0.049332603;0.042637235;0.037690475;0.033871782;0.030825919;0.02833414;0.026254025;0.024488661;0.022969702;0.021647493;0.02048505;0.01945423;0.018533221;0.017704841;0.016955366;0.01627369;0.01565073;0.015078978;0.01455217;0.014065042;0.013613131;0.013192629;0.012800267;0.01243322;0.012089035;0.011765572;0.011460952;0.011173521,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,5.0,5,0.0,overlap_aware,"0|1,14,18,23,29|2,9,13,19,24,28|3,8,12,17,22,27|4,7,11,16,21,25,31|5,6,10,15,20,26,30",3,7.0,0.9999999999999999,0.9999999999999999,equal_support,1.0,0.9961238704779154,0.5066361576036829,0.007856533432320068,0.06640825803186103,0.125,-2.003876129522084,-0.5999999999999999,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
32,zipf,0.8,1328,0.17877634;0.10268004;0.074235739;0.058974198;0.049332603;0.042637235;0.037690475;0.033871782;0.030825919;0.02833414;0.026254025;0.024488661;0.022969702;0.021647493;0.02048505;0.01945423;0.018533221;0.017704841;0.016955366;0.01627369;0.01565073;0.015078978;0.01455217;0.014065042;0.013613131;0.013192629;0.012800267;0.01243322;0.012089035;0.011765572;0.011460952;0.011173521,3;3;4;4;4;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,16;16;8;8;8;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.05564648117839607,4.521826341882971,5,0.4781736581170293,overlap_aware,"0|1,13,20,24,29|2,9,14,18,23,28|3,8,12,17,22,27|4,7,11,16,21,25,30|5,6,10,15,19,26,31",3,7.0,0.950405879651431,0.950405879651431,random_support,0.9981123666012393,0.99425106733406,0.5066361576036829,0.007856533432320068,0.0684659796864876,0.13269548128804282,-1.7660747603864615,-0.4316452296072788,,pgm_approx,approximate,optimized,0.003669966797625091,0.00016178500206959527,0.003508181795555496,0.03248363635934852,0.2499999999999999,,0.0,0.0
32,zipf,1.4,1334,0.40250761;0.15252186;0.086457833;0.057794979;0.042287898;0.032761392;0.026402001;0.021900202;0.01857097;0.016024117;0.014022464;0.012414246;0.011098222;0.010004488;0.0090833561;0.0082986247;0.0076233456;0.0070370817;0.0065240767;0.0060720048;0.0056710972;0.0053135203;0.004992926;0.0047041197;0.0044428136;0.0042054397;0.0039890073;0.0037909919;0.0036092495;0.0034419483;0.0032875149;0.0031445907,1;3;4;4;5;5;6;6;6;6;6;7;7;7;7;7;7;7;7;8;8;8;8;8;8;8;8;8;8;8;9;9,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,0.21453187823090178,3.358187412627829,5,1.6418125873721712,random,"10,22,24,25,26,27|0,1,3,9,13,23|7,11,12,18,28|8,14,15,29,30|2,4,5,17,20|6,16,19,21,31",3,7.0,0.9942196928559843,0.9942196928559843,pgm_fixed_global,0.9985997881905736,0.9952313882307492,0.569861084430017,0.007856533432320068,0.07450347547077624,0.1570573063334498,-1.6609632090683535,-0.2656872391101516,,pgm_approx,approximate,optimized,0.0003790836318387613,7.986094846348425e-05,0.0002992226833752771,0.12499999999999997,0.12499999999999997,,,
32,zipf,1.4,1334,0.40250761;0.15252186;0.086457833;0.057794979;0.042287898;0.032761392;0.026402001;0.021900202;0.01857097;0.016024117;0.014022464;0.012414246;0.011098222;0.010004488;0.0090833561;0.0082986247;0.0076233456;0.0070370817;0.0065240767;0.0060720048;0.0056710972;0.0053135203;0.004992926;0.0047041197;0.0044428136;0.0042054397;0.0039890073;0.0037909919;0.0036092495;0.0034419483;0.0032875149;0.0031445907,1;3;4;4;5;5;6;6;6;6;6;7;7;7;7;7;7;7;7;8;8;8;8;8;8;8;8;8;8;8;9;9,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,0.21453187823090178,3.358187412627829,5,1.6418125873721712,probability_aware,"0|1|2,14,20,23,27|3,8,12,15,21,22,29,30|4,7,10,13,17,19,24,26|5,6,9,11,16,18,25,28,31",3,7.0,0.9942196928559843,0.9942196928559843,pgm_fixed_global,0.9995032807922959,0.9977342118080318,0.7743315814030157,0.007856533432320068,0.07469083798486378,0.15719940541658284,-1.6584603854910709,-0.2647837465084293,,pgm_approx,approximate,optimized,0.0003790836318387613,9.900709510410678e-06,0.00036918292232835065,0.12499999999999997,0.12499999999999997,,0.0,
32,zipf,1.4,1334,0.40250761;0.15252186;0.086457833;0.057794979;0.042287898;0.032761392;0.026402001;0.021900202;0.01857097;0.016024117;0.014022464;0.012414246;0.011098222;0.010004488;0.0090833561;0.0082986247;0.0076233456;0.0070370817;0.0065240767;0.0060720048;0.0056710972;0.0053135203;0.004992926;0.0047041197;0.0044428136;0.0042054397;0.0039890073;0.0037909919;0.0036092495;0.0034419483;0.0032875149;0.0031445907,1;3;4;4;5;5;6;6;6;6;6;7;7;7;7;7;7;7;7;8;8;8;8;8;8;8;8;8;8;8;9;9,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,0.21453187823090178,3.358187412627829,5,1.6418125873721712,overlap_aware,"0|1|2,14,20,23,27|3,8,12,15,21,22,29,31|4,7,10,13,17,19,24,26|5,6,9,11,16,18,25,28,30",3,7.0,0.9942196928559843,0.9942196928559843,pgm_fixed_global,0.9997205073829274,0.9979497317506916,0.7743315814030157,0.007856533432320068,0.07470697190603157,0.15723357027781357,-1.6582448655484112,-0.2645665199177978,,pgm_approx,approximate,optimized,0.0003790836318387613,8.486277467245674e-06,0.00037059735437151565,0.06250000000000003,0.12499999999999997,,0.0,
32,zipf,1.4,1334,0.40250761;0.15252186;0.086457833;0.057794979;0.042287898;0.032761392;0.026402001;0.021900202;0.01857097;0.016024117;0.014022464;0.012414246;0.011098222;0.010004488;0.0090833561;0.0082986247;0.0076233456;0.0070370817;0.0065240767;0.0060720048;0.0056710972;0.0053135203;0.004992926;0.0047041197;0.0044428136;0.0042054397;0.0039890073;0.0037909919;0.0036092495;0.0034419483;0.0032875149;0.0031445907,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,0.0,5.0,5,0.0,overlap_aware,"0|1|2,14,20,23,27|3,8,12,15,21,22,29,30|4,7,10,13,17,19,24,26|5,6,9,11,16,18,25,28,31",3,7.0,0.9999999999999999,0.9999999999999999,equal_support,1.0,0.998227028524674,0.7743315814030157,0.007856533432320068,0.0665484685683116,0.125,-2.0017729714753254,-0.5999999999999999,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
